,filepath,label
532,data/test\melanoma\ISIC_0014129.jpg,1
533,data/test\melanoma\ISIC_0014148.jpg,1
534,data/test\melanoma\ISIC_0014160.jpg,1
535,data/test\melanoma\ISIC_0014181.jpg,1
536,data/test\melanoma\ISIC_0014186.jpg,1
537,data/test\melanoma\ISIC_0014219.jpg,1
538,data/test\melanoma\ISIC_0014221.jpg,1
539,data/test\melanoma\ISIC_0014233.jpg,1
540,data/test\melanoma\ISIC_0014255.jpg,1
541,data/test\melanoma\ISIC_0014270.jpg,1
542,data/test\melanoma\ISIC_0014284.jpg,1
543,data/test\melanoma\ISIC_0014288.jpg,1
544,data/test\melanoma\ISIC_0014319.jpg,1
545,data/test\melanoma\ISIC_0014336.jpg,1
546,data/test\melanoma\ISIC_0014349.jpg,1
547,data/test\melanoma\ISIC_0014369.jpg,1
548,data/test\melanoma\ISIC_0014423.jpg,1
549,data/test\melanoma\ISIC_0014434.jpg,1
550,data/test\melanoma\ISIC_0014454.jpg,1
551,data/test\melanoma\ISIC_0014478.jpg,1
552,data/test\melanoma\ISIC_0014489.jpg,1
553,data/test\melanoma\ISIC_0014506.jpg,1
554,data/test\melanoma\ISIC_0014513.jpg,1
555,data/test\melanoma\ISIC_0014541.jpg,1
556,data/test\melanoma\ISIC_0014542.jpg,1
557,data/test\melanoma\ISIC_0014546.jpg,1
558,data/test\melanoma\ISIC_0014548.jpg,1
559,data/test\melanoma\ISIC_0014559.jpg,1
560,data/test\melanoma\ISIC_0014663.jpg,1
561,data/test\melanoma\ISIC_0014666.jpg,1
562,data/test\melanoma\ISIC_0014695.jpg,1
563,data/test\melanoma\ISIC_0014703.jpg,1
564,data/test\melanoma\ISIC_0014727.jpg,1
565,data/test\melanoma\ISIC_0014766.jpg,1
566,data/test\melanoma\ISIC_0014772.jpg,1
567,data/test\melanoma\ISIC_0014784.jpg,1
568,data/test\melanoma\ISIC_0014790.jpg,1
569,data/test\melanoma\ISIC_0014800.jpg,1
570,data/test\melanoma\ISIC_0014826.jpg,1
571,data/test\melanoma\ISIC_0014862.jpg,1
572,data/test\melanoma\ISIC_0014872.jpg,1
573,data/test\melanoma\ISIC_0014883.jpg,1
574,data/test\melanoma\ISIC_0014912.jpg,1
575,data/test\melanoma\ISIC_0014928.jpg,1
576,data/test\melanoma\ISIC_0014932.jpg,1
577,data/test\melanoma\ISIC_0014963.jpg,1
578,data/test\melanoma\ISIC_0014982.jpg,1
579,data/test\melanoma\ISIC_0015004.jpg,1
580,data/test\melanoma\ISIC_0015041.jpg,1
581,data/test\melanoma\ISIC_0015046.jpg,1
582,data/test\melanoma\ISIC_0015050.jpg,1
583,data/test\melanoma\ISIC_0015071.jpg,1
584,data/test\melanoma\ISIC_0015115.jpg,1
585,data/test\melanoma\ISIC_0015119.jpg,1
586,data/test\melanoma\ISIC_0015127.jpg,1
587,data/test\melanoma\ISIC_0015132.jpg,1
588,data/test\melanoma\ISIC_0015133.jpg,1
589,data/test\melanoma\ISIC_0015136.jpg,1
590,data/test\melanoma\ISIC_0015142.jpg,1
591,data/test\melanoma\ISIC_0015156.jpg,1
592,data/test\melanoma\ISIC_0015163.jpg,1
593,data/test\melanoma\ISIC_0015167.jpg,1
594,data/test\melanoma\ISIC_0015180.jpg,1
595,data/test\melanoma\ISIC_0015185.jpg,1
596,data/test\melanoma\ISIC_0015193.jpg,1
597,data/test\melanoma\ISIC_0015206.jpg,1
598,data/test\melanoma\ISIC_0015229.jpg,1
599,data/test\melanoma\ISIC_0015251.jpg,1
